Table: Links
Local IP	Remote IP	Hyst.	LQ	NLQ	Cost
192.168.10.4	192.168.12.41	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.79	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.5.1	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.66	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.17	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.7	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.80	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.10.3	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.2	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.7	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.0.254	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.157	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.36	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.8	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.22.11	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.33	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.35	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.1.15	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.18	0.00	1.000	1.000	1.000	

Table: Neighbors
IP address	SYM	MPR	MPRS	Will.	2 Hop Neighbors
192.168.5.1	YES	YES	NO	7	18
192.168.0.254	YES	YES	NO	7	18
192.168.1.18	YES	YES	NO	3	21
192.168.2.35	YES	YES	NO	3	19
192.168.1.66	YES	YES	NO	3	20
192.168.1.80	YES	YES	NO	3	20
192.168.10.3	YES	YES	NO	7	18
192.168.1.157	YES	YES	NO	3	19
192.168.2.11	YES	YES	NO	3	20
192.168.2.36	YES	YES	NO	3	19
192.168.1.15	YES	NO	NO	3	18
192.168.2.17	YES	YES	NO	3	19
192.168.2.7	YES	YES	NO	3	19
192.168.1.79	YES	YES	NO	3	26
192.168.10.2	YES	YES	NO	7	18
192.168.10.7	YES	YES	NO	7	18
192.168.2.33	YES	YES	NO	3	19
192.168.2.41	YES	YES	NO	3	19
192.168.2.8	YES	YES	NO	3	19

Table: Topology
Dest. IP	Last hop IP	LQ	NLQ	Cost
192.168.1.179	192.168.1.127	1.000	0.940	1.063
192.168.2.126	192.168.2.127	1.000	1.000	1.000
192.168.2.95	192.168.1.128	1.000	1.000	1.000
192.168.1.194	192.168.1.128	1.000	1.000	1.000
192.168.2.126	192.168.2.128	1.000	1.000	1.000
192.168.1.198	192.168.1.129	0.937	0.929	1.147
192.168.1.199	192.168.1.129	0.964	0.948	1.092
192.168.2.126	192.168.2.129	1.000	1.000	1.000
192.168.1.45	192.168.1.130	1.000	0.000	INFINITE
192.168.2.126	192.168.2.130	1.000	0.944	1.058
192.168.1.159	192.168.2.130	1.000	1.000	1.000
192.168.1.199	192.168.2.130	1.000	1.000	1.000
192.168.1.242	192.168.1.131	1.000	1.000	1.000
192.168.0.246	192.168.1.131	1.000	0.148	6.710
192.168.0.247	192.168.1.131	1.000	0.148	6.710
10.2.0.248	192.168.1.131	1.000	0.148	6.710
192.168.1.48	192.168.1.132	1.000	1.000	1.000
192.168.1.92	192.168.1.132	1.000	1.000	1.000
192.168.1.79	192.168.2.132	1.000	1.000	1.000
192.168.2.133	192.168.2.132	1.000	1.000	1.000
192.168.1.150	192.168.1.133	1.000	1.000	1.000
192.168.2.132	192.168.2.133	1.000	1.000	1.000
192.168.1.182	192.168.2.134	1.000	1.000	1.000
192.168.1.90	192.168.1.135	0.819	0.909	1.341
192.168.2.3	192.168.1.136	1.000	1.000	1.000
192.168.2.4	192.168.1.136	1.000	1.000	1.000
192.168.2.31	192.168.1.136	1.000	1.000	1.000
192.168.1.52	192.168.1.136	1.000	1.000	1.000
192.168.1.159	192.168.1.136	0.831	1.000	1.202
192.168.1.192	192.168.1.136	1.000	1.000	1.000
192.168.2.18	192.168.2.136	1.000	1.000	1.000
192.168.1.9	192.168.1.137	1.000	0.858	1.164
192.168.2.74	192.168.1.137	1.000	1.000	1.000
192.168.1.156	192.168.1.137	1.000	1.000	1.000
192.168.2.91	192.168.1.138	1.000	1.000	1.000
192.168.2.3	192.168.1.140	1.000	1.000	1.000
192.168.2.23	192.168.1.141	1.000	1.000	1.000
192.168.2.56	192.168.1.141	1.000	1.000	1.000
192.168.2.103	192.168.1.141	1.000	0.858	1.164
192.168.1.179	192.168.1.141	1.000	1.000	1.000
192.168.1.208	192.168.1.141	0.913	0.890	1.229
192.168.1.222	192.168.1.141	1.000	1.000	1.000
192.168.10.11	192.168.2.141	1.000	1.000	1.000
192.168.2.40	192.168.2.141	1.000	1.000	1.000
192.168.5.92	192.168.2.141	1.000	1.000	1.000
192.168.1.102	192.168.2.141	1.000	1.000	1.000
192.168.2.103	192.168.2.141	1.000	1.000	1.000
192.168.1.236	192.168.2.141	1.000	1.000	1.000
192.168.1.241	192.168.2.141	1.000	1.000	1.000
192.168.1.144	192.168.1.142	1.000	1.000	1.000
192.168.1.113	192.168.2.142	0.732	0.901	1.512
192.168.0.246	192.168.2.142	1.000	0.145	6.892
192.168.0.247	192.168.2.142	1.000	0.148	6.710
192.168.1.144	192.168.1.143	1.000	1.000	1.000
192.168.2.42	192.168.1.144	1.000	1.000	1.000
192.168.2.110	192.168.1.144	1.000	1.000	1.000
192.168.2.111	192.168.1.144	1.000	1.000	1.000
192.168.2.112	192.168.1.144	1.000	1.000	1.000
192.168.2.113	192.168.1.144	1.000	1.000	1.000
192.168.2.114	192.168.1.144	1.000	1.000	1.000
192.168.1.142	192.168.1.144	1.000	1.000	1.000
192.168.1.143	192.168.1.144	1.000	1.000	1.000
192.168.1.162	192.168.1.144	1.000	1.000	1.000
192.168.1.233	192.168.1.144	1.000	1.000	1.000
192.168.1.93	192.168.2.144	1.000	1.000	1.000
192.168.1.221	192.168.2.146	1.000	0.886	1.128
192.168.2.52	192.168.1.147	1.000	1.000	1.000
192.168.1.82	192.168.1.147	1.000	1.000	1.000
192.168.1.83	192.168.1.147	1.000	1.000	1.000
192.168.1.84	192.168.1.147	1.000	1.000	1.000
192.168.2.95	192.168.1.147	1.000	1.000	1.000
192.168.2.105	192.168.1.147	1.000	1.000	1.000
192.168.1.150	192.168.1.147	0.991	0.956	1.053
192.168.1.165	192.168.1.147	0.627	1.000	1.594
192.168.1.167	192.168.1.147	1.000	1.000	1.000
192.168.1.27	192.168.1.149	1.000	1.000	1.000
192.168.1.133	192.168.1.150	1.000	1.000	1.000
192.168.1.147	192.168.1.150	0.956	0.929	1.124
192.168.1.218	192.168.2.150	1.000	1.000	1.000
192.168.1.157	192.168.1.151	1.000	1.000	1.000
192.168.1.2	192.168.1.154	1.000	1.000	1.000
192.168.1.18	192.168.1.155	1.000	1.000	1.000
192.168.2.125	192.168.1.155	1.000	1.000	1.000
192.168.1.137	192.168.1.156	1.000	1.000	1.000
192.168.5.1	192.168.1.157	1.000	1.000	1.000
192.168.10.2	192.168.1.157	1.000	1.000	1.000
192.168.10.3	192.168.1.157	1.000	1.000	1.000
192.168.10.4	192.168.1.157	0.976	1.000	1.023
192.168.2.7	192.168.1.157	1.000	1.000	1.000
192.168.10.7	192.168.1.157	1.000	1.000	1.000
192.168.2.8	192.168.1.157	1.000	1.000	1.000
192.168.2.11	192.168.1.157	1.000	1.000	1.000
192.168.1.15	192.168.1.157	1.000	1.000	1.000
192.168.2.17	192.168.1.157	1.000	1.000	1.000
192.168.1.18	192.168.1.157	1.000	1.000	1.000
192.168.2.33	192.168.1.157	1.000	1.000	1.000
192.168.2.35	192.168.1.157	1.000	1.000	1.000
192.168.2.36	192.168.1.157	1.000	1.000	1.000
192.168.2.41	192.168.1.157	1.000	1.000	1.000
192.168.1.66	192.168.1.157	1.000	1.000	1.000
192.168.1.79	192.168.1.157	1.000	1.000	1.000
192.168.1.80	192.168.1.157	1.000	1.000	1.000
192.168.1.151	192.168.1.157	1.000	1.000	1.000
192.168.0.254	192.168.1.157	1.000	1.000	1.000
192.168.1.43	192.168.1.158	0.987	1.000	1.012
192.168.2.46	192.168.1.158	0.968	0.662	1.558
192.168.2.130	192.168.1.159	1.000	1.000	1.000
192.168.1.136	192.168.1.159	1.000	0.831	1.202
192.168.1.199	192.168.1.159	0.987	1.000	1.012
192.168.1.27	192.168.1.160	1.000	1.000	1.000
192.168.1.36	192.168.1.160	0.611	1.000	1.634
192.168.1.82	192.168.1.160	1.000	1.000	1.000
192.168.1.188	192.168.1.160	1.000	1.000	1.000
192.168.1.191	192.168.1.160	1.000	1.000	1.000
192.168.1.24	192.168.1.162	1.000	1.000	1.000
192.168.2.42	192.168.1.162	1.000	1.000	1.000
192.168.2.105	192.168.1.162	1.000	0.933	1.071
192.168.2.110	192.168.1.162	1.000	1.000	1.000
192.168.2.111	192.168.1.162	1.000	1.000	1.000
192.168.2.112	192.168.1.162	1.000	1.000	1.000
192.168.2.113	192.168.1.162	1.000	1.000	1.000
192.168.2.114	192.168.1.162	1.000	1.000	1.000
192.168.1.144	192.168.1.162	1.000	1.000	1.000
192.168.1.233	192.168.1.162	1.000	1.000	1.000
192.168.1.2	192.168.1.163	1.000	1.000	1.000
192.168.2.52	192.168.1.165	1.000	0.646	1.545
192.168.1.82	192.168.1.165	1.000	0.646	1.545
192.168.1.83	192.168.1.165	1.000	0.646	1.545
192.168.1.84	192.168.1.165	1.000	1.000	1.000
192.168.2.105	192.168.1.165	1.000	1.000	1.000
192.168.1.147	192.168.1.165	1.000	0.584	1.711
192.168.1.167	192.168.1.165	1.000	1.000	1.000
192.168.2.52	192.168.1.167	1.000	1.000	1.000
192.168.1.82	192.168.1.167	1.000	1.000	1.000
192.168.1.83	192.168.1.167	1.000	1.000	1.000
192.168.1.84	192.168.1.167	1.000	1.000	1.000
192.168.2.105	192.168.1.167	1.000	1.000	1.000
192.168.1.147	192.168.1.167	1.000	1.000	1.000
192.168.1.165	192.168.1.167	1.000	1.000	1.000
192.168.1.79	192.168.1.168	1.000	1.000	1.000
192.168.1.39	192.168.1.173	1.000	1.000	1.000
192.168.1.66	192.168.1.173	1.000	1.000	1.000
192.168.11.12	192.168.1.175	1.000	1.000	1.000
192.168.2.52	192.168.1.177	1.000	1.000	1.000
192.168.2.65	192.168.1.177	1.000	1.000	1.000
192.168.1.6	192.168.1.178	1.000	1.000	1.000
192.168.1.13	192.168.1.178	1.000	1.000	1.000
192.168.2.19	192.168.1.178	1.000	1.000	1.000
192.168.1.46	192.168.1.178	1.000	1.000	1.000
192.168.2.56	192.168.1.179	1.000	1.000	1.000
192.168.1.127	192.168.1.179	0.956	1.000	1.045
192.168.1.141	192.168.1.179	1.000	1.000	1.000
192.168.1.222	192.168.1.179	1.000	1.000	1.000
192.168.1.84	192.168.1.180	1.000	1.000	1.000
192.168.1.84	192.168.1.181	1.000	1.000	1.000
192.168.2.108	192.168.1.181	1.000	1.000	1.000
192.168.1.104	192.168.1.182	1.000	1.000	1.000
192.168.2.134	192.168.1.182	1.000	1.000	1.000
192.168.1.183	192.168.1.182	1.000	1.000	1.000
192.168.1.184	192.168.1.182	1.000	1.000	1.000
192.168.1.79	192.168.1.183	0.976	1.000	1.023
192.168.1.182	192.168.1.183	1.000	1.000	1.000
192.168.1.184	192.168.1.183	1.000	1.000	1.000
192.168.1.182	192.168.1.184	1.000	1.000	1.000
192.168.1.183	192.168.1.184	1.000	1.000	1.000
192.168.2.3	192.168.1.187	1.000	1.000	1.000
192.168.1.27	192.168.1.188	1.000	1.000	1.000
192.168.1.36	192.168.1.188	0.611	1.000	1.634
192.168.1.55	192.168.1.188	1.000	1.000	1.000
192.168.1.160	192.168.1.188	1.000	1.000	1.000
192.168.1.191	192.168.1.188	1.000	1.000	1.000
192.168.1.43	192.168.1.190	0.933	1.000	1.071
192.168.2.46	192.168.1.190	1.000	1.000	1.000
192.168.1.27	192.168.1.191	1.000	1.000	1.000
192.168.1.36	192.168.1.191	0.611	1.000	1.634
192.168.1.92	192.168.1.191	0.979	1.000	1.020
192.168.1.160	192.168.1.191	1.000	1.000	1.000
192.168.1.188	192.168.1.191	1.000	1.000	1.000
192.168.2.3	192.168.1.192	1.000	1.000	1.000
192.168.2.4	192.168.1.192	1.000	1.000	1.000
192.168.2.31	192.168.1.192	1.000	1.000	1.000
192.168.1.52	192.168.1.192	1.000	1.000	1.000
192.168.1.136	192.168.1.192	1.000	1.000	1.000
192.168.2.76	192.168.1.193	1.000	1.000	1.000
192.168.2.86	192.168.1.194	1.000	1.000	1.000
192.168.2.95	192.168.1.194	1.000	1.000	1.000
192.168.1.128	192.168.1.194	1.000	1.000	1.000
192.168.1.206	192.168.1.195	1.000	1.000	1.000
192.168.1.54	192.168.1.196	0.886	1.000	1.128
192.168.1.96	192.168.1.196	1.000	1.000	1.000
192.168.1.110	192.168.1.196	1.000	1.000	1.000
192.168.1.120	192.168.1.196	1.000	1.000	1.000
192.168.1.204	192.168.1.196	1.000	1.000	1.000
192.168.1.87	192.168.1.198	0.858	0.839	1.387
192.168.1.129	192.168.1.198	0.937	0.937	1.138
192.168.1.199	192.168.1.198	0.956	0.976	1.069
192.168.1.87	192.168.1.199	0.909	0.878	1.251
192.168.1.129	192.168.1.199	0.948	0.964	1.092
192.168.2.130	192.168.1.199	1.000	1.000	1.000
192.168.1.159	192.168.1.199	1.000	0.944	1.058
192.168.1.198	192.168.1.199	0.937	0.909	1.172
192.168.2.76	192.168.1.203	1.000	1.000	1.000
192.168.1.96	192.168.1.204	1.000	1.000	1.000
192.168.1.110	192.168.1.204	1.000	1.000	1.000
192.168.1.120	192.168.1.204	1.000	1.000	1.000
192.168.1.196	192.168.1.204	1.000	1.000	1.000
192.168.1.97	192.168.1.205	1.000	1.000	1.000
192.168.0.246	192.168.1.205	1.000	0.148	6.710
192.168.0.247	192.168.1.205	1.000	0.148	6.710
192.168.1.101	192.168.1.206	1.000	1.000	1.000
192.168.1.195	192.168.1.206	1.000	1.000	1.000
192.168.1.10	192.168.1.207	1.000	1.000	1.000
192.168.2.63	192.168.1.208	1.000	1.000	1.000
192.168.1.141	192.168.1.208	0.890	1.000	1.123
192.168.1.210	192.168.1.208	1.000	1.000	1.000
192.168.1.211	192.168.1.208	1.000	1.000	1.000
192.168.1.218	192.168.1.208	1.000	1.000	1.000
192.168.2.63	192.168.1.210	1.000	1.000	1.000
192.168.1.208	192.168.1.210	1.000	1.000	1.000
192.168.1.211	192.168.1.210	1.000	1.000	1.000
192.168.2.63	192.168.1.211	1.000	1.000	1.000
192.168.1.80	192.168.1.211	1.000	1.000	1.000
192.168.1.208	192.168.1.211	1.000	1.000	1.000
192.168.1.210	192.168.1.211	1.000	1.000	1.000
192.168.2.52	192.168.1.212	1.000	1.000	1.000
192.168.2.66	192.168.1.215	1.000	1.000	1.000
192.168.2.110	192.168.1.215	1.000	0.979	1.020
192.168.1.62	192.168.1.216	1.000	1.000	1.000
192.168.2.14	192.168.1.218	1.000	1.000	1.000
192.168.2.150	192.168.1.218	1.000	1.000	1.000
192.168.1.208	192.168.1.218	1.000	1.000	1.000
192.168.1.8	192.168.1.220	1.000	1.000	1.000
192.168.1.113	192.168.1.220	0.489	0.929	2.194
192.168.1.8	192.168.1.221	0.987	0.894	1.131
192.168.2.146	192.168.1.221	0.886	1.000	1.128
192.168.0.246	192.168.1.221	1.000	0.148	6.710
192.168.0.247	192.168.1.221	1.000	0.145	6.892
192.168.2.56	192.168.1.222	1.000	1.000	1.000
192.168.1.141	192.168.1.222	1.000	1.000	1.000
192.168.1.179	192.168.1.222	1.000	1.000	1.000
192.168.0.246	192.168.1.222	1.000	0.141	7.083
192.168.0.247	192.168.1.222	1.000	0.145	6.892
192.168.1.253	192.168.1.223	0.878	1.000	1.138
192.168.1.18	192.168.1.224	1.000	1.000	1.000
192.168.2.96	192.168.1.224	1.000	1.000	1.000
192.168.1.40	192.168.1.225	0.940	1.000	1.063
192.168.2.44	192.168.1.225	0.956	0.894	1.168
192.168.1.231	192.168.1.225	0.819	0.894	1.364
192.168.2.44	192.168.1.230	1.000	1.000	1.000
192.168.1.231	192.168.1.230	1.000	1.000	1.000
192.168.1.40	192.168.1.231	1.000	1.000	1.000
192.168.1.44	192.168.1.231	0.886	0.987	1.142
192.168.2.44	192.168.1.231	1.000	1.000	1.000
192.168.1.100	192.168.1.231	0.937	0.952	1.119
192.168.1.225	192.168.1.231	0.788	0.819	1.548
192.168.1.230	192.168.1.231	1.000	1.000	1.000
192.168.1.238	192.168.1.232	1.000	1.000	1.000
10.2.0.248	192.168.1.232	1.000	0.148	6.710
192.168.1.7	192.168.1.233	1.000	1.000	1.000
192.168.2.42	192.168.1.233	1.000	1.000	1.000
192.168.2.70	192.168.1.233	1.000	0.948	1.054
192.168.1.98	192.168.1.233	1.000	1.000	1.000
192.168.2.110	192.168.1.233	1.000	1.000	1.000
192.168.2.111	192.168.1.233	1.000	1.000	1.000
192.168.2.112	192.168.1.233	1.000	1.000	1.000
192.168.2.113	192.168.1.233	1.000	1.000	1.000
192.168.2.114	192.168.1.233	1.000	1.000	1.000
192.168.1.144	192.168.1.233	1.000	1.000	1.000
192.168.1.162	192.168.1.233	1.000	1.000	1.000
192.168.1.250	192.168.1.233	1.000	1.000	1.000
192.168.10.11	192.168.1.236	1.000	1.000	1.000
192.168.10.12	192.168.1.236	1.000	1.000	1.000
192.168.2.40	192.168.1.236	1.000	1.000	1.000
192.168.5.92	192.168.1.236	1.000	1.000	1.000
192.168.1.102	192.168.1.236	1.000	1.000	1.000
192.168.2.103	192.168.1.236	1.000	1.000	1.000
192.168.2.141	192.168.1.236	1.000	1.000	1.000
192.168.1.232	192.168.1.238	0.968	1.000	1.032
192.168.1.116	192.168.1.239	1.000	1.000	1.000
192.168.1.251	192.168.1.240	1.000	1.000	1.000
192.168.2.68	192.168.1.241	1.000	1.000	1.000
192.168.2.115	192.168.1.241	1.000	1.000	1.000
192.168.2.141	192.168.1.241	1.000	1.000	1.000
192.168.1.251	192.168.1.241	1.000	1.000	1.000
192.168.2.61	192.168.1.242	1.000	1.000	1.000
192.168.1.131	192.168.1.242	1.000	1.000	1.000
192.168.2.114	192.168.1.244	1.000	1.000	1.000
192.168.1.2	192.168.1.245	1.000	1.000	1.000
192.168.1.40	192.168.0.246	0.145	1.000	6.892
192.168.1.43	192.168.0.246	0.141	1.000	7.083
192.168.2.67	192.168.0.246	0.148	1.000	6.710
192.168.1.120	192.168.0.246	0.145	1.000	6.892
192.168.1.131	192.168.0.246	0.148	1.000	6.710
192.168.2.142	192.168.0.246	0.145	1.000	6.892
192.168.1.205	192.168.0.246	0.145	1.000	6.892
192.168.1.221	192.168.0.246	0.148	1.000	6.710
192.168.1.222	192.168.0.246	0.145	1.000	6.892
192.168.1.254	192.168.0.246	0.148	0.796	8.429
192.168.1.35	192.168.0.247	0.148	1.000	6.710
192.168.1.40	192.168.0.247	0.148	1.000	6.710
192.168.1.43	192.168.0.247	0.145	1.000	6.892
192.168.1.45	192.168.0.247	0.148	1.000	6.710
192.168.2.67	192.168.0.247	0.148	1.000	6.710
192.168.1.90	192.168.0.247	0.148	1.000	INFINITE
192.168.1.120	192.168.0.247	0.148	1.000	6.710
192.168.1.131	192.168.0.247	0.148	1.000	6.710
192.168.2.142	192.168.0.247	0.148	1.000	6.710
192.168.1.205	192.168.0.247	0.148	1.000	6.710
192.168.1.221	192.168.0.247	0.145	1.000	6.892
192.168.1.222	192.168.0.247	0.148	1.000	6.710
192.168.1.254	192.168.0.247	0.148	0.796	8.429
192.168.2.13	192.168.1.247	1.000	1.000	1.000
192.168.2.83	192.168.1.247	1.000	1.000	1.000
10.2.1.1	10.2.0.248	0.148	1.000	6.710
192.168.1.35	10.2.0.248	0.148	1.000	6.710
192.168.1.45	10.2.0.248	0.148	1.000	6.710
192.168.1.90	10.2.0.248	0.145	1.000	6.892
192.168.1.131	10.2.0.248	0.148	1.000	6.710
192.168.1.232	10.2.0.248	0.148	1.000	6.710
192.168.1.2	192.168.1.249	1.000	1.000	1.000
192.168.2.32	192.168.1.249	1.000	1.000	1.000
192.168.2.54	192.168.1.249	1.000	1.000	1.000
192.168.1.233	192.168.1.250	1.000	1.000	1.000
192.168.2.68	192.168.1.251	1.000	1.000	1.000
192.168.1.108	192.168.1.251	1.000	1.000	1.000
192.168.2.115	192.168.1.251	1.000	1.000	1.000
192.168.1.240	192.168.1.251	1.000	1.000	1.000
192.168.1.241	192.168.1.251	1.000	1.000	1.000
192.168.2.110	192.168.1.252	1.000	1.000	1.000
192.168.1.253	192.168.1.252	1.000	1.000	1.000
192.168.2.88	192.168.1.253	1.000	0.897	1.113
192.168.1.223	192.168.1.253	1.000	0.878	1.138
192.168.1.252	192.168.1.253	1.000	1.000	1.000
192.168.5.1	192.168.0.254	1.000	1.000	1.000
192.168.10.2	192.168.0.254	1.000	1.000	1.000
192.168.10.3	192.168.0.254	1.000	1.000	1.000
192.168.10.4	192.168.0.254	1.000	1.000	1.000
192.168.2.7	192.168.0.254	1.000	1.000	1.000
192.168.10.7	192.168.0.254	1.000	1.000	1.000
192.168.2.8	192.168.0.254	1.000	1.000	1.000
192.168.2.11	192.168.0.254	1.000	1.000	1.000
192.168.1.15	192.168.0.254	1.000	1.000	1.000
192.168.2.17	192.168.0.254	1.000	1.000	1.000
192.168.1.18	192.168.0.254	1.000	1.000	1.000
192.168.2.33	192.168.0.254	1.000	1.000	1.000
192.168.2.35	192.168.0.254	1.000	1.000	1.000
192.168.2.36	192.168.0.254	1.000	1.000	1.000
192.168.2.41	192.168.0.254	1.000	1.000	1.000
192.168.1.66	192.168.0.254	1.000	1.000	1.000
192.168.1.79	192.168.0.254	1.000	1.000	1.000
192.168.1.80	192.168.0.254	1.000	1.000	1.000
192.168.1.157	192.168.0.254	1.000	1.000	1.000
192.168.1.79	192.168.1.254	0.784	1.000	1.274
192.168.0.246	192.168.1.254	0.796	0.148	8.429
192.168.0.247	192.168.1.254	0.796	0.145	8.657

Table: HNA
Destination	Gateway
192.168.10.1/32	192.168.0.254
192.168.0.222/32	192.168.1.222
192.168.0.43/32	192.168.1.43
78.24.191.177/32	192.168.0.247
192.168.0.247/32	192.168.0.247
192.168.0.30/32	192.168.1.249
192.168.0.57/32	192.168.2.51
192.168.0.40/32	192.168.1.40
192.168.2.53/32	192.168.1.101
192.168.0.121/32	192.168.1.254
192.168.0.221/32	192.168.1.221
78.24.191.177/32	192.168.0.246
192.168.0.246/32	192.168.0.246
192.168.0.116/32	192.168.1.132
192.168.0.131/32	192.168.1.131
192.168.0.128/32	192.168.1.128
192.168.2.53/32	192.168.2.6
192.168.5.3/32	192.168.2.90
192.168.0.67/32	192.168.2.67
192.168.5.2/32	192.168.1.133
195.56.146.238/32	10.2.0.248
212.91.225.42/32	10.2.0.248
78.24.191.177/32	10.2.0.248
192.168.0.248/32	10.2.0.248
92.198.62.56/32	192.168.1.204
192.168.2.12/32	192.168.1.204
192.168.0.205/32	192.168.1.205
192.168.0.142/32	192.168.2.142
192.168.0.111/32	192.168.1.129
192.168.0.120/32	192.168.1.120

Table: MID
IP address	Aliases
192.168.1.97	192.168.11.97
192.168.1.82	192.168.11.82
192.168.2.110	192.168.12.110
192.168.2.5	192.168.12.5
192.168.1.16	192.168.11.16
192.168.1.63	192.168.11.63
192.168.1.183	192.168.11.183
192.168.1.2	192.168.11.2
192.168.1.253	192.168.11.253
192.168.2.25	192.168.12.25
192.168.1.231	192.168.11.231
192.168.1.59	192.168.11.59
192.168.1.222	10.2.1.222;192.168.11.222
192.168.1.18	192.168.11.18
192.168.2.31	192.168.12.31
192.168.2.49	192.168.12.49
192.168.1.224	192.168.11.224
192.168.1.113	192.168.11.113
192.168.2.4	192.168.12.4
192.168.1.36	192.168.11.36
192.168.1.43	10.2.1.43
192.168.2.95	192.168.12.95
192.168.1.35	10.2.1.35
192.168.1.85	192.168.11.85
192.168.2.35	192.168.12.35
192.168.1.110	192.168.11.110
192.168.1.238	192.168.11.238
192.168.1.242	192.168.11.242
192.168.1.137	192.168.11.137
192.168.1.159	192.168.11.159
192.168.1.11	192.168.11.11
192.168.2.61	192.168.12.61
192.168.2.130	192.168.22.130;192.168.12.130
192.168.1.194	192.168.11.194
192.168.2.3	192.168.12.3
192.168.1.84	192.168.11.84
192.168.1.34	192.168.11.34
192.168.1.66	192.168.11.66
192.168.0.247	10.2.0.247
192.168.1.249	192.168.11.249
192.168.1.80	192.168.11.80
192.168.1.127	192.168.11.127
192.168.1.62	192.168.11.62
192.168.1.150	192.168.11.150
192.168.1.90	10.2.1.90
192.168.1.233	192.168.11.233
192.168.1.21	192.168.11.21
192.168.2.113	192.168.12.113
192.168.2.83	192.168.12.83
192.168.1.40	10.2.1.40
192.168.1.121	192.168.11.121
192.168.1.199	192.168.11.199
192.168.1.220	192.168.11.220
192.168.1.101	192.168.11.101
192.168.1.64	192.168.11.64
192.168.1.181	192.168.11.181
192.168.1.108	192.168.21.108;192.168.31.108;192.168.11.108
192.168.1.45	10.2.1.45
192.168.10.12	192.168.10.10
192.168.1.191	192.168.11.191
192.168.1.232	10.2.1.232
192.168.1.102	192.168.11.102
192.168.1.179	192.168.11.179
192.168.1.254	10.2.1.254
192.168.1.157	192.168.11.157
192.168.1.247	192.168.11.247
192.168.2.40	192.168.12.40
192.168.1.230	192.168.11.230
192.168.1.221	10.2.1.221
192.168.2.18	192.168.12.18
192.168.2.94	192.168.12.94
192.168.2.119	192.168.12.119
192.168.1.162	192.168.11.162
192.168.1.160	192.168.11.160
192.168.2.39	192.168.12.39
192.168.0.246	10.2.0.246
192.168.2.36	192.168.12.36
192.168.1.10	192.168.11.10
192.168.2.11	192.168.22.11
192.168.1.12	192.168.11.12
192.168.1.8	192.168.11.8
192.168.1.136	192.168.11.136
192.168.1.28	192.168.11.28
192.168.1.196	192.168.11.196
192.168.1.182	192.168.11.182
192.168.1.147	192.168.11.147
192.168.2.37	192.168.12.37
192.168.1.177	192.168.11.177
192.168.1.15	192.168.11.15
192.168.1.132	192.168.11.132
192.168.1.206	192.168.11.206
192.168.2.17	192.168.12.17
192.168.1.218	192.168.11.218
192.168.2.7	192.168.12.7
192.168.1.131	10.2.1.131
192.168.1.141	192.168.11.141
192.168.1.65	192.168.11.65
192.168.1.155	192.168.11.155
192.168.1.39	192.168.11.39
192.168.1.236	192.168.11.236
192.168.1.241	192.168.11.241
192.168.1.96	192.168.11.96;192.168.21.96
192.168.2.6	192.168.12.6
192.168.2.44	192.168.12.44
192.168.1.52	192.168.11.52
192.168.2.114	192.168.12.114
192.168.2.90	192.168.12.90
192.168.2.132	192.168.12.132
192.168.1.215	192.168.11.215
192.168.2.112	192.168.12.112
192.168.2.74	192.168.12.74
192.168.2.76	192.168.12.76
192.168.2.42	192.168.12.42
192.168.2.111	192.168.12.111
192.168.1.58	192.168.11.58
192.168.1.79	192.168.11.79
192.168.2.63	192.168.12.63
192.168.2.67	10.2.2.67
192.168.1.208	192.168.21.208;192.168.11.208
192.168.1.27	192.168.11.27
192.168.2.32	192.168.12.32
192.168.1.133	192.168.11.133
192.168.1.188	192.168.11.188
192.168.1.144	192.168.11.144
192.168.1.211	192.168.11.211
10.2.0.248	10.5.0.248
192.168.1.46	192.168.11.46
192.168.2.33	192.168.12.33
192.168.1.93	192.168.11.93
192.168.1.60	192.168.11.60
192.168.2.91	192.168.12.91
192.168.2.120	192.168.12.120
192.168.1.116	192.168.11.116
192.168.2.54	192.168.12.54
192.168.2.41	192.168.12.41
192.168.2.45	192.168.12.45
192.168.2.38	192.168.12.38
192.168.2.21	192.168.12.21
192.168.1.55	192.168.11.55
192.168.1.251	192.168.11.251
192.168.1.205	10.2.1.205;192.168.11.205
192.168.1.6	192.168.11.6
192.168.2.20	192.168.12.20
